"","boro_ct201","n_bldgs","res_units","res_area"
"1",1000000,125,0,0
"2",1000100,2,0,0
"3",1000201,42,1055,900498
"4",1000202,50,3568,3099579
"5",1000500,1,0,0
"6",1000600,161,5234,4631198
"7",1000700,71,7362,7131349
"8",1000800,250,3775,2588870
"9",1000900,98,1076,1359541
"10",1001001,6,839,1246740
"11",1001002,7,2427,3026210
"12",1001200,35,1816,1868752
"13",1001300,89,3929,3798599
"14",1001401,11,1746,1975024
"15",1001402,88,1927,1453408
"16",1001501,135,4471,5029062
"17",1001502,138,5883,5686270
"18",1001600,314,2588,1735540
"19",1001800,318,3580,2527357
"20",1002000,3,1861,1658649
"21",1002100,172,3655,5640161
"22",1002201,103,3206,2812121
"23",1002202,96,1487,1087443
"24",1002400,5,1790,1449589
"25",1002500,5,1934,1250820
"26",1002601,143,1864,1386900
"27",1002602,200,2426,1774879
"28",1002700,50,661,620648
"29",1002800,159,3976,3408305
"30",1002900,227,2549,1573779
"31",1003001,216,2889,1811929
"32",1003002,85,1933,1362655
"33",1003100,84,1110,1512362
"34",1003200,290,5118,3572456
"35",1003300,369,3282,5972225
"36",1003400,334,4743,2939336
"37",1003601,97,1703,1446095
"38",1003602,130,1780,1303948
"39",1003700,240,2212,2323303
"40",1003800,454,5784,3700587
"41",1003900,227,3522,6353784
"42",1004000,302,4852,3284294
"43",1004100,362,4082,2642003
"44",1004200,80,2171,1589675
"45",1004300,237,2707,2282261
"46",1004400,7,8764,8367942
"47",1004500,140,571,1038679
"48",1004700,271,1912,2796220
"49",1004800,243,4657,3334948
"50",1004900,345,3256,4135827
"51",1005000,188,3850,3330226
"52",1005200,156,1775,2424678
"53",1005400,188,3150,3467419
"54",1005501,25,2799,865189
"55",1005502,160,1304,1873135
"56",1005600,89,2407,2569593
"57",1005700,51,1873,2496093
"58",1005800,189,2745,3241246
"59",1005900,87,3495,3161938
"60",1006000,2,2491,3102556
"61",1006100,159,2867,2729547
"62",1006200,18,1471,1743794
"63",1006300,316,4676,4713930
"64",1006400,162,5480,4983814
"65",1006500,281,3874,2539726
"66",1006600,157,7235,5587155
"67",1006700,383,3964,2706826
"68",1006800,191,4618,3765974
"69",1006900,66,1592,1831317
"70",1007000,229,5973,4604473
"71",1007100,324,3991,3513666
"72",1007200,242,5882,4919981
"73",1007300,440,4693,3122491
"74",1007400,170,4395,5027037
"75",1007500,208,2714,2890095
"76",1007600,176,2099,2025267
"77",1007700,360,4446,3105980
"78",1007800,161,6380,5141223
"79",1007900,253,2979,3253331
"80",1008000,255,4290,3645672
"81",1008100,263,5779,4847040
"82",1008200,139,2620,2317037
"83",1008300,125,2419,1964687
"84",1008400,163,1446,1291119
"85",1008601,18,2395,2361827
"86",1008602,3,0,0
"87",1008603,91,3681,4346263
"88",1008700,258,4447,3891067
"89",1008800,88,7147,5967206
"90",1008900,321,3745,2870817
"91",1009000,164,6174,5572492
"92",1009100,215,4660,4355897
"93",1009200,75,1413,1129249
"94",1009300,177,5783,5513960
"95",1009400,93,65,64801
"96",1009500,216,1796,1817749
"97",1009600,155,369,267448
"98",1009700,61,3343,2604011
"99",1009800,308,5976,5253615
"100",1009900,276,5702,7269927
"101",1010000,90,1645,1643770
"102",1010100,83,1799,983759
"103",1010200,98,336,486901
"104",1010300,72,2345,1105763
"105",1010400,110,2498,5178420
"106",1010601,103,5748,8154583
"107",1010602,54,2874,2708119
"108",1010800,197,7040,7068850
"109",1010900,130,482,152772
"110",1011000,255,5373,4862554
"111",1011100,159,3597,2898930
"112",1011201,54,1292,1427209
"113",1011202,39,676,1421579
"114",1011203,68,1220,1589960
"115",1011300,103,160,67441
"116",1011401,98,1424,2880548
"117",1011402,169,2051,2851498
"118",1011500,123,2586,2154020
"119",1011600,53,2304,1497932
"120",1011700,37,3618,2871859
"121",1011800,142,6395,6563082
"122",1011900,94,863,293778
"123",1012000,237,2950,4807210
"124",1012100,270,5940,4378450
"125",1012200,295,3077,6058659
"126",1012400,132,6580,5305662
"127",1012500,107,2061,1792077
"128",1012600,227,9489,7953887
"129",1012700,330,4566,2942944
"130",1012800,263,3997,6853106
"131",1012900,202,6752,5326903
"132",1013000,246,3114,7080756
"133",1013100,56,2866,2508629
"134",1013200,198,7417,5300127
"135",1013300,236,4585,3461975
"136",1013400,285,7821,6375402
"137",1013500,106,6666,6017819
"138",1013600,281,9972,9820200
"139",1013700,135,7838,8538698
"140",1013800,312,8344,6687594
"141",1013900,177,7510,5757670
"142",1014000,287,4672,7020420
"143",1014200,281,3124,6398539
"144",1014300,2,24,187270
"145",1014401,113,3003,3189908
"146",1014402,201,4311,4005837
"147",1014500,32,4246,5223921
"148",1014601,129,3005,2312286
"149",1014602,150,5582,4756027
"150",1014700,15,1649,1529530
"151",1014801,53,1801,2321646
"152",1014802,154,4184,5010660
"153",1014900,55,4347,4538046
"154",1015001,38,1394,2625756
"155",1015002,95,3049,6094725
"156",1015100,42,8246,9037972
"157",1015200,64,4059,3512882
"158",1015300,207,6259,6776264
"159",1015400,225,8776,7367866
"160",1015500,26,6758,7161258
"161",1015601,74,3262,2310670
"162",1015602,19,843,878363
"163",1015700,322,7484,7404811
"164",1015801,220,3055,3858609
"165",1015802,58,1979,1664649
"166",1015900,218,6632,6835043
"167",1016001,181,2170,4008835
"168",1016002,46,1360,1700219
"169",1016100,326,4334,4281778
"170",1016200,30,4279,4362212
"171",1016300,208,4219,4966400
"172",1016400,70,3098,2995309
"173",1016500,217,4115,4550906
"174",1016600,260,3504,2433298
"175",1016700,172,3884,4949940
"176",1016800,46,2038,2083836
"177",1016900,330,5111,4976361
"178",1017000,151,4017,3048168
"179",1017100,199,5261,6079054
"180",1017200,277,2845,2398628
"181",1017300,353,5346,5671985
"182",1017401,36,2109,1982374
"183",1017402,25,1053,1053907
"184",1017500,196,5680,7346856
"185",1017700,130,5701,5825708
"186",1017800,287,1888,1443937
"187",1017900,166,4661,5244414
"188",1018000,201,3189,2640332
"189",1018100,178,5065,5805652
"190",1018200,178,3157,2616182
"191",1018300,121,4196,4093510
"192",1018400,157,3268,3119657
"193",1018500,20,3365,2931565
"194",1018600,25,1193,1228728
"195",1018700,169,4456,5274305
"196",1018800,322,2593,2280329
"197",1018900,192,5322,4277439
"198",1019000,90,1679,1675104
"199",1019100,185,4921,5101975
"200",1019200,51,2219,981338
"201",1019300,182,4603,3582126
"202",1019400,191,2897,2274408
"203",1019500,157,4032,4203374
"204",1019600,195,2490,1819060
"205",1019701,9,725,722927
"206",1019702,75,1368,1090586
"207",1019800,113,1341,1297919
"208",1019900,148,4318,4213289
"209",1020000,309,1808,1501472
"210",1020101,26,512,664156
"211",1020102,132,1866,1883568
"212",1020300,25,930,662066
"213",1020500,52,1495,2020426
"214",1020600,277,2086,1629078
"215",1020701,28,1559,1339223
"216",1020800,383,2574,2289551
"217",1020901,75,1578,1399616
"218",1021000,8,3315,2487521
"219",1021100,83,4702,4463632
"220",1021200,67,2745,2640191
"221",1021303,140,2597,2104928
"222",1021400,17,1936,1414156
"223",1021500,89,1553,1613712
"224",1021600,226,3922,3829351
"225",1021703,13,0,0
"226",1021800,233,2893,2936569
"227",1021900,112,2233,2061833
"228",1022000,373,3008,2747075
"229",1022102,163,1245,1138673
"230",1022200,271,1652,1558195
"231",1022301,128,2529,2307820
"232",1022302,16,359,272830
"233",1022400,229,3266,2725829
"234",1022500,188,4131,3795066
"235",1022600,377,2761,1973551
"236",1022700,351,2773,2507329
"237",1022800,388,3066,2568229
"238",1022900,188,3113,2984856
"239",1023000,263,3988,3506484
"240",1023100,284,2967,2594227
"241",1023200,156,3568,3108738
"242",1023300,241,2806,2624901
"243",1023400,85,2546,2059387
"244",1023501,185,2786,2631118
"245",1023502,47,960,760081
"246",1023600,68,3430,3352402
"247",1023700,163,2732,2462337
"248",1023801,19,3591,3222037
"249",1023802,2,8018,3739745
"250",1023900,50,1149,946875
"251",1024000,6,0,0
"252",1024100,117,3424,3710285
"253",1024200,116,1712,1770700
"254",1024301,137,1611,1330309
"255",1024302,6,2598,3299760
"256",1024500,229,5191,4741296
"257",1024700,67,2337,2837688
"258",1024900,40,492,400258
"259",1025100,77,1035,690056
"260",1025300,164,3952,3520841
"261",1025500,67,2252,2273160
"262",1025700,199,2024,2142532
"263",1025900,88,1920,1694046
"264",1026100,158,3771,3185081
"265",1026300,102,2931,2778345
"266",1026500,83,2957,2970403
"267",1026700,18,695,653547
"268",1026900,218,2747,2195010
"269",1027100,122,3070,2852894
"270",1027300,71,3256,3301610
"271",1027500,23,1605,1813399
"272",1027700,62,2074,1761711
"273",1027900,125,4089,3621271
"274",1028100,23,1434,1508319
"275",1028300,68,3219,2948989
"276",1028500,90,2546,2069718
"277",1028700,54,1705,1593149
"278",1029100,127,3928,3144601
"279",1029300,95,2992,2430399
"280",1029500,102,3494,3043987
"281",1029700,6,0,0
"282",1029900,93,1573,1327875
"283",1030300,57,1863,1511159
"284",1030700,63,1840,1839472
"285",1030900,220,3118,2747730
"286",1031100,4,18,15225
"287",1031703,21,3000,3440050
"288",1031704,23,5471,5304811
"289",1031900,2,0,0
"290",2000000,390,0,84163
"291",2000100,1,0,0
"292",2000200,917,1415,1434678
"293",2000400,797,2047,2145966
"294",2001600,372,2039,2043107
"295",2001900,453,1431,1295288
"296",2002000,489,3206,2743162
"297",2002300,11,1732,2457210
"298",2002400,1,0,0
"299",2002500,163,2667,2540152
"300",2002701,48,1112,1284452
"301",2002702,161,1778,1458358
"302",2002800,101,2850,3018856
"303",2003100,79,1000,1141366
"304",2003300,172,1410,1241895
"305",2003500,139,1365,1180362
"306",2003700,11,96,91234
"307",2003800,139,477,387952
"308",2003900,375,2352,2277340
"309",2004001,216,539,525865
"310",2004100,201,2088,1932355
"311",2004200,80,2941,2834938
"312",2004300,346,2485,2430254
"313",2004400,102,1735,1546703
"314",2004600,50,693,647075
"315",2004800,107,1344,1155167
"316",2005001,219,1615,1529369
"317",2005002,198,1925,1699794
"318",2005100,157,2336,2365027
"319",2005200,119,836,753635
"320",2005300,2,1654,1359110
"321",2005400,429,1737,1687262
"322",2005600,193,957,796157
"323",2005902,24,1130,1259272
"324",2006000,85,407,357725
"325",2006100,19,940,864685
"326",2006200,165,2340,2122986
"327",2006300,231,2393,2568702
"328",2006400,349,1266,1218436
"329",2006500,230,2324,2044478
"330",2006700,234,2458,2217686
"331",2006800,269,957,965451
"332",2006900,257,2654,2478840
"333",2007000,484,1435,1260926
"334",2007100,88,907,820071
"335",2007200,438,1760,1617395
"336",2007300,115,1673,1407707
"337",2007400,314,1406,1442988
"338",2007500,338,2720,2653846
"339",2007600,446,1661,1573280
"340",2007700,186,619,586864
"341",2007800,594,2003,1978261
"342",2007900,190,2496,2005454
"343",2008300,262,2142,1966711
"344",2008400,409,747,803831
"345",2008500,259,2179,1869542
"346",2008600,121,1495,1481845
"347",2008700,167,2078,2054938
"348",2008900,109,1239,1232216
"349",2009000,339,1250,1244542
"350",2009200,498,1743,1789746
"351",2009300,832,1904,1796738
"352",2009600,454,706,714343
"353",2009800,783,1935,1972202
"354",2011000,32,39,37902
"355",2011502,274,1529,1470845
"356",2011700,98,612,564738
"357",2011800,863,1681,1275250
"358",2011900,159,1957,1733263
"359",2012101,234,1153,931724
"360",2012102,45,522,483008
"361",2012300,220,1765,1594343
